1.613086700439453125e+00 -2.199262142181396484e+00 1.294166326522827148e+00 2.893382608890533447e-01 2.966871857643127441e-01 -1.612408280372619629e+00 7.947076559066772461e-01 7.713665962219238281e-01
-4.631415605545043945e-01 -1.926571607589721680e+00 1.901306509971618652e+00 -2.625097148120403290e-02 1.603473901748657227e+00 1.491617560386657715e-01 1.869612485170364380e-01 1.090867042541503906e+00
-2.558971345424652100e-01 -2.039392888545989990e-01 1.185284733772277832e+00 7.703313603997230530e-03 -5.726256370544433594e-01 9.698964655399322510e-02 6.099106073379516602e-01 -5.643017888069152832e-01
3.040815591812133789e-01 -2.137782096862792969e+00 2.916837334632873535e-01 9.918296933174133301e-01 1.141830801963806152e+00 -9.095572233200073242e-01 6.130293607711791992e-01 -3.884116187691688538e-02
1.003622055053710938e+00 -3.942013502120971680e+00 9.874005913734436035e-01 1.894932150840759277e+00 9.187484979629516602e-01 -2.143659591674804688e+00 2.984378337860107422e+00 1.844748258590698242e+00
-1.370682865381240845e-01 -2.597162246704101562e+00 9.853066802024841309e-01 1.905524253845214844e+00 1.703303575515747070e+00 2.030892521142959595e-01 5.875737071037292480e-01 7.339186668395996094e-01
8.501667976379394531e-01 -1.377909660339355469e+00 -9.554717540740966797e-01 -7.585718035697937012e-01 -3.613753914833068848e-01 -1.073357939720153809e+00 8.613166809082031250e-01 -8.274738676846027374e-03
-1.390514969825744629e+00 -2.323158979415893555e+00 7.762352228164672852e-01 2.401599407196044922e+00 4.852261021733283997e-02 -2.534059882164001465e-01 4.959203004837036133e-01 2.209143161773681641e+00
-5.479048490524291992e-01 -2.201393127441406250e+00 1.192330479621887207e+00 1.176376104354858398e+00 1.481220722198486328e+00 -1.019057273864746094e+00 6.427135467529296875e-01 3.686942577362060547e+00
5.392470583319664001e-02 -2.109884977340698242e+00 1.224783301353454590e+00 -1.415567845106124878e-01 -5.922935605049133301e-01 6.994141265749931335e-03 1.645138978958129883e+00 6.125200986862182617e-01
-2.772044539451599121e-01 -2.867429494857788086e+00 -6.684025526046752930e-01 6.760691404342651367e-01 1.753201365470886230e+00 8.698158860206604004e-01 -1.979408711194992065e-01 -1.141112565994262695e+00
6.449357867240905762e-01 -2.278006792068481445e+00 9.699401855468750000e-01 6.248401403427124023e-01 7.989718914031982422e-01 -1.435077548027038574e+00 1.358778476715087891e+00 4.484293758869171143e-01
7.377416491508483887e-01 -6.013606786727905273e-01 1.449179291725158691e+00 -2.635871171951293945e-01 1.055670499801635742e+00 -2.762021310627460480e-02 1.038898229598999023e+00 2.472360134124755859e-01
-5.050877109169960022e-02 -1.897333145141601562e+00 6.929827928543090820e-01 -1.787403784692287445e-02 1.623102277517318726e-01 5.876305103302001953e-01 2.072451353073120117e+00 3.733597695827484131e-01
-1.201631784439086914e+00 -7.139923572540283203e-01 9.594413042068481445e-01 5.841445922851562500e-01 -2.570739746093750000e+00 -4.098611176013946533e-01 8.210781216621398926e-01 -2.713474631309509277e-01
2.666845083236694336e+00 -1.541019558906555176e+00 1.387376666069030762e+00 6.408288329839706421e-02 8.938201665878295898e-01 -1.742091625928878784e-01 2.112120628356933594e+00 -7.975258827209472656e-01
-4.875997081398963928e-02 -1.747279763221740723e+00 1.991105437278747559e+00 9.796058386564254761e-02 -9.606269598007202148e-01 -1.400986075401306152e+00 5.218886733055114746e-01 7.977911084890365601e-02
-4.681472182273864746e-01 -5.886254310607910156e-01 2.514326274394989014e-01 -6.140462756156921387e-01 2.967100143432617188e-01 -6.293004751205444336e-02 8.009091615676879883e-01 -1.496356725692749023e-01
8.193534016609191895e-01 -1.849621176719665527e+00 1.175388813018798828e+00 9.077883958816528320e-01 1.417584270238876343e-01 -6.830323934555053711e-01 5.774407386779785156e-01 -9.668186306953430176e-01
-9.105218648910522461e-01 1.090274095535278320e+00 7.772877216339111328e-01 -4.640406072139739990e-01 -6.496754288673400879e-02 -3.979479372501373291e-01 3.997285962104797363e-01 -2.307104915380477905e-01
1.362174510955810547e+00 -7.870361804962158203e-01 1.187157988548278809e+00 3.074105679988861084e-01 -4.658264517784118652e-01 -9.390913248062133789e-01 1.915488362312316895e+00 -8.882086277008056641e-01
-5.821606516838073730e-01 -2.057022333145141602e+00 2.021263837814331055e+00 1.724412143230438232e-01 1.945904016494750977e+00 -1.579347491264343262e+00 1.047151088714599609e+00 7.398157566785812378e-02
2.577713131904602051e-01 -1.710804700851440430e+00 1.188427090644836426e+00 2.633778750896453857e-01 -1.120393425226211548e-01 -3.784666955471038818e-01 6.310688257217407227e-01 -1.567949295043945312e+00
-1.028995290398597717e-01 -1.150051593780517578e+00 9.237737655639648438e-01 3.267556130886077881e-01 1.808363199234008789e-01 8.305830880999565125e-03 1.320495843887329102e+00 1.072693347930908203e+00
-1.489332169294357300e-01 -1.197578191757202148e+00 4.303672313690185547e-01 1.801949143409729004e+00 4.797284305095672607e-01 -1.084382176399230957e+00 5.517832040786743164e-01 1.489316940307617188e+00
1.767268419265747070e+00 -1.907310605049133301e+00 1.097376227378845215e+00 7.314046025276184082e-01 1.380207777023315430e+00 -7.546556591987609863e-01 1.789142489433288574e+00 1.094836115837097168e+00
-2.655217349529266357e-01 -3.947224915027618408e-01 1.290492892265319824e+00 -1.456764698028564453e+00 -5.629977583885192871e-01 -2.728579044342041016e-01 1.055862307548522949e-01 7.717329859733581543e-01
1.806381702423095703e+00 -1.091510534286499023e+00 1.501627802848815918e+00 8.724270462989807129e-01 1.765477538108825684e+00 -4.105318486690521240e-01 1.992883682250976562e+00 3.897685706615447998e-01
-1.593472063541412354e-01 -5.303372144699096680e-01 1.154601693153381348e+00 -3.216051161289215088e-01 -8.071979880332946777e-01 -1.659711003303527832e+00 1.007246851921081543e+00 -5.465201735496520996e-01
1.281129479408264160e+00 -3.444232940673828125e+00 -5.819000601768493652e-01 2.411427795886993408e-01 8.227138519287109375e-01 7.060312032699584961e-01 8.282432556152343750e-01 1.238950014114379883e+00
-7.017016410827636719e-01 -3.582553625106811523e+00 3.715869486331939697e-01 1.809206128120422363e+00 2.393039464950561523e+00 -1.680625438690185547e+00 1.009185314178466797e+00 1.564706444740295410e+00
-3.323041275143623352e-02 -4.999684989452362061e-01 4.926086366176605225e-01 5.330667644739151001e-02 4.226610809564590454e-02 3.426058590412139893e-01 2.662697136402130127e-01 4.480822086334228516e-01
-3.230229914188385010e-01 -1.610415875911712646e-01 8.045410513877868652e-01 3.248127698898315430e-01 -1.175263881683349609e+00 -9.807446002960205078e-01 1.985834240913391113e+00 9.599057585000991821e-02
3.193374633789062500e+00 -1.680330038070678711e+00 1.175182223320007324e+00 1.788067817687988281e-01 5.656421780586242676e-01 -1.086874842643737793e+00 2.286760091781616211e+00 8.567193150520324707e-01
-1.705314397811889648e+00 -1.289839506149291992e+00 1.010982543230056763e-01 1.722451090812683105e+00 1.582707047462463379e+00 -2.486710846424102783e-01 8.144506812095642090e-01 3.042236328125000000e+00
-4.794719517230987549e-01 -2.991389989852905273e+00 -6.987235546112060547e-01 3.708435595035552979e-01 1.662710458040237427e-01 -3.123425878584384918e-02 1.715850353240966797e+00 1.635114789009094238e+00
-9.262146353721618652e-01 -6.322733163833618164e-01 1.295143485069274902e+00 -6.737045645713806152e-01 -1.018605709075927734e+00 -1.035151839256286621e+00 1.331386804580688477e+00 8.530617356300354004e-01
2.833532094955444336e-01 -1.852372169494628906e+00 9.213078022003173828e-01 -7.022332549095153809e-01 5.764822959899902344e-01 -1.416340589523315430e+00 5.280141830444335938e-01 -2.096944808959960938e+00
5.844565629959106445e-01 -8.974630236625671387e-01 6.500344276428222656e-01 -5.379347205162048340e-01 6.252943277359008789e-01 -5.486556291580200195e-01 -1.458361595869064331e-01 -1.550379276275634766e+00
-7.909239530563354492e-01 -2.799021244049072266e+00 1.547921299934387207e+00 5.563400983810424805e-01 3.696283698081970215e-01 -1.361564874649047852e+00 3.258144378662109375e+00 6.119484305381774902e-01
-7.588046789169311523e-01 5.976943969726562500e-01 -1.093896627426147461e-01 -7.542568445205688477e-01 -8.930593729019165039e-02 -3.220713138580322266e-02 3.157665953040122986e-03 -4.505419135093688965e-01
1.087208986282348633e+00 -2.052585124969482422e+00 8.253471851348876953e-01 4.771189391613006592e-01 1.613286018371582031e+00 -5.851494148373603821e-03 2.083709001541137695e+00 1.841805458068847656e+00
7.489200234413146973e-01 -9.494321346282958984e-01 1.190292954444885254e+00 -5.299665331840515137e-01 -1.435179710388183594e+00 -1.396687626838684082e+00 1.560207009315490723e+00 4.015539288520812988e-01
8.451159596443176270e-01 -1.602512478828430176e+00 1.611342310905456543e+00 9.939373284578323364e-02 1.618425101041793823e-01 -8.754837512969970703e-02 2.297117710113525391e+00 5.065898299217224121e-01
-2.126756682991981506e-02 -3.294463753700256348e-01 9.418722987174987793e-01 2.536368668079376221e-01 2.616418600082397461e-01 2.380645088851451874e-02 1.561661481857299805e+00 2.471561908721923828e+00
-6.780606508255004883e-01 -2.111008167266845703e+00 -2.925300598144531250e-01 1.308281421661376953e+00 6.998244524002075195e-01 -1.465946435928344727e+00 1.245021462440490723e+00 2.292267322540283203e+00
-2.208453416824340820e+00 -1.790085554122924805e+00 1.994490742683410645e+00 1.362185478210449219e+00 7.105872631072998047e-01 -1.000784635543823242e+00 1.189332008361816406e+00 1.358347058296203613e+00
-7.753797173500061035e-01 -3.113334417343139648e+00 2.272604554891586304e-01 1.192091464996337891e+00 9.551840424537658691e-01 -6.142590641975402832e-01 2.253728389739990234e+00 2.447264194488525391e+00
1.011310100555419922e+00 -2.105154991149902344e+00 5.567794665694236755e-02 5.913200974464416504e-01 2.976262569427490234e+00 1.031306743621826172e+00 1.134747147560119629e+00 -2.964513301849365234e-01
-6.820017695426940918e-01 -2.467817068099975586e+00 2.581470310688018799e-01 1.807042479515075684e+00 1.504013657569885254e+00 -6.561814248561859131e-02 1.837427854537963867e+00 3.076225519180297852e+00
-1.342327356338500977e+00 -2.037993431091308594e+00 2.098687171936035156e+00 1.406425595283508301e+00 -4.429776668548583984e-01 -1.734917759895324707e+00 1.559712171554565430e+00 1.278879642486572266e+00
-8.215985894203186035e-01 -2.773249626159667969e+00 1.858588099479675293e+00 1.812575459480285645e+00 -1.074764281511306763e-01 -4.223355352878570557e-01 5.473405122756958008e-01 1.454894423484802246e+00
-1.488399982452392578e+00 -1.890509366989135742e+00 -4.907183721661567688e-02 1.324626803398132324e+00 7.513728141784667969e-01 -1.629554629325866699e+00 1.336739420890808105e+00 1.790507316589355469e+00
-2.552593350410461426e-01 -4.218676686286926270e-01 1.177843213081359863e+00 3.053589165210723877e-01 7.316239178180694580e-02 -1.882196962833404541e-01 2.373240143060684204e-01 -1.541555076837539673e-01
-5.683190822601318359e-01 1.470147073268890381e-01 2.044723033905029297e+00 -2.149098515510559082e-01 -1.530887365341186523e+00 -9.712154865264892578e-01 6.015185713768005371e-01 4.578518867492675781e-01
-4.900996685028076172e-01 -2.067861557006835938e+00 2.280171632766723633e+00 6.361357569694519043e-01 -1.625982373952865601e-01 -4.090942442417144775e-01 1.483953714370727539e+00 9.117104411125183105e-01
-3.424271941184997559e-01 -1.429485321044921875e+00 2.031010150909423828e+00 1.259358286857604980e+00 -6.482540369033813477e-01 -8.277891874313354492e-01 1.307685613632202148e+00 1.308597326278686523e+00
1.293062090873718262e+00 -3.322529315948486328e+00 1.300951719284057617e+00 -4.175254106521606445e-01 5.395831465721130371e-01 7.280504703521728516e-01 1.137279987335205078e+00 6.414627432823181152e-01
-8.227834701538085938e-01 -1.621665358543395996e-01 7.597036957740783691e-01 -4.330188930034637451e-01 -7.976145744323730469e-01 -3.892439603805541992e-01 4.035532772541046143e-01 -7.846034169197082520e-01
9.974586963653564453e-01 -2.714127063751220703e+00 8.124736547470092773e-01 4.467170238494873047e-01 1.792818665504455566e+00 -5.259396433830261230e-01 2.560069084167480469e+00 9.864972233772277832e-01
2.625279128551483154e-01 -2.408401727676391602e+00 1.132450819015502930e+00 1.545275568962097168e+00 1.219902873039245605e+00 -1.529458612203598022e-01 1.238628864288330078e+00 2.116822004318237305e+00
-5.309211015701293945e-01 -1.082749128341674805e+00 1.467785239219665527e+00 -1.107111051678657532e-01 -7.875028252601623535e-01 -8.654050230979919434e-01 8.612720370292663574e-01 -6.022052168846130371e-01
-7.299116998910903931e-02 -2.134015560150146484e+00 8.554990887641906738e-01 1.031106948852539062e+00 1.747011542320251465e+00 1.227078795433044434e+00 2.966866791248321533e-01 1.309044122695922852e+00
-1.353857755661010742e+00 -1.287581920623779297e+00 1.089006662368774414e+00 1.120442986488342285e+00 -1.133593320846557617e+00 8.495597839355468750e-01 1.166134595870971680e+00 9.716981649398803711e-01
-7.096954584121704102e-01 -3.927185535430908203e+00 7.009376287460327148e-01 1.081534624099731445e+00 1.144123077392578125e+00 -1.183402419090270996e+00 1.445670723915100098e+00 3.463549852371215820e+00
-3.527261018753051758e-01 -1.785570144653320312e+00 2.062293767929077148e+00 9.210122823715209961e-01 -2.606726810336112976e-02 -4.444014132022857666e-01 2.511683464050292969e+00 6.172092556953430176e-01
1.261400938034057617e+00 -3.155488729476928711e+00 1.773190379142761230e+00 6.084868311882019043e-01 2.133085578680038452e-01 1.406724900007247925e-01 9.044424295425415039e-01 1.449299097061157227e+00
-1.835170239210128784e-01 -1.758517980575561523e+00 1.272947907447814941e+00 2.316811680793762207e-01 -1.068460047245025635e-01 5.162215232849121094e-01 2.335341215133666992e+00 -1.096296384930610657e-01
7.730697989463806152e-01 -4.518004894256591797e+00 4.751327335834503174e-01 3.057109355926513672e+00 1.611501693725585938e+00 6.809694766998291016e-01 1.755019903182983398e+00 1.076566100120544434e+00
-3.901536464691162109e-01 -3.850395083427429199e-01 8.251338005065917969e-01 2.027143239974975586e-01 -5.175146088004112244e-02 -3.677473217248916626e-02 7.711805105209350586e-01 -4.050998687744140625e-01
-1.456268191337585449e+00 -4.077232778072357178e-01 1.013618946075439453e+00 1.188586115837097168e+00 -1.405106306076049805e+00 -2.658191919326782227e+00 1.955950498580932617e+00 1.948010772466659546e-01
9.247399568557739258e-01 -1.217556238174438477e+00 9.741402268409729004e-01 -7.230583578348159790e-02 1.359100937843322754e+00 -1.154392361640930176e+00 7.391174435615539551e-01 5.513941645622253418e-01
7.320220470428466797e-01 -1.187041044235229492e+00 1.288283944129943848e+00 7.028030753135681152e-01 1.223797202110290527e+00 -8.831229209899902344e-01 1.196909666061401367e+00 2.997448921203613281e+00
3.640074431896209717e-01 -1.796790003776550293e+00 1.348562717437744141e+00 6.079550385475158691e-01 1.256468772888183594e+00 -8.149945735931396484e-01 2.200223922729492188e+00 2.836381435394287109e+00
-5.363855883479118347e-02 -2.079396247863769531e+00 1.578508973121643066e+00 6.563027948141098022e-02 -6.709874868392944336e-01 -1.356933236122131348e+00 2.536069750785827637e-01 2.151520997285842896e-01
-9.256188869476318359e-01 -2.648286819458007812e+00 1.530876994132995605e+00 1.654086947441101074e+00 1.675594091415405273e+00 5.108033418655395508e-01 1.777207851409912109e+00 1.091928839683532715e+00
4.673205018043518066e-01 -5.152132034301757812e+00 1.663613021373748779e-01 1.095355972647666931e-01 1.374208688735961914e+00 3.556841909885406494e-01 2.636006355285644531e+00 3.046582937240600586e-01
-8.972525596618652344e-01 -1.439741134643554688e+00 3.410241305828094482e-01 8.789217472076416016e-01 -5.299210175871849060e-02 2.276728302240371704e-01 1.054329872131347656e+00 1.057950973510742188e+00
-2.189792871475219727e+00 -2.550146579742431641e+00 1.975807547569274902e+00 2.169039249420166016e+00 -1.817930936813354492e+00 -6.612867712974548340e-01 8.536046743392944336e-01 1.296520709991455078e+00
-5.899256467819213867e-01 -1.314024567604064941e+00 9.856635928153991699e-01 8.061449527740478516e-01 -5.484532937407493591e-02 -4.047737419605255127e-01 -9.705164283514022827e-02 5.564301609992980957e-01
-6.622007489204406738e-01 -1.690429687500000000e+00 2.702025175094604492e-01 1.082449316978454590e+00 6.628198027610778809e-01 1.276968598365783691e+00 1.618122577667236328e+00 1.303493499755859375e+00
-1.794951111078262329e-01 2.012605667114257812e-01 7.930440306663513184e-01 -2.067446410655975342e-01 1.797741651535034180e-01 -1.854902058839797974e-01 6.379140019416809082e-01 -9.170072525739669800e-02
2.067103683948516846e-01 -1.472916364669799805e+00 1.219396591186523438e+00 4.403362572193145752e-01 2.271664589643478394e-01 -4.271511435508728027e-01 1.096689105033874512e+00 2.205840826034545898e+00
-2.825447618961334229e-01 -4.631349086761474609e+00 1.805139183998107910e+00 1.555898666381835938e+00 4.191428124904632568e-01 -1.220146536827087402e+00 2.747322559356689453e+00 7.850763201713562012e-01
-9.492597579956054688e-01 -1.615664958953857422e+00 1.721177220344543457e+00 1.587199449539184570e+00 1.670401453971862793e+00 4.841046035289764404e-01 1.263597965240478516e+00 1.649453759193420410e+00
1.591834545135498047e+00 -2.550086975097656250e+00 1.387235999107360840e+00 1.252215027809143066e+00 2.193319559097290039e+00 -2.201267033815383911e-01 1.777961373329162598e+00 2.430552959442138672e+00
2.049668729305267334e-01 2.334186434745788574e-01 -1.856135204434394836e-02 -3.925172090530395508e-01 2.668307125568389893e-01 3.223867416381835938e-01 2.560448944568634033e-01 -5.182433724403381348e-01
-1.958855390548706055e-01 -1.058991551399230957e+00 1.141474366188049316e+00 -1.353689096868038177e-02 -6.537005305290222168e-01 3.485599160194396973e-01 1.830292582511901855e+00 3.571906685829162598e-01
2.120335400104522705e-01 -3.181165218353271484e+00 7.604404687881469727e-01 9.538164138793945312e-01 9.987879991531372070e-01 -4.677339792251586914e-01 -4.310818612575531006e-01 -1.328144788742065430e+00
-4.361535906791687012e-01 -1.801277041435241699e+00 2.415430545806884766e+00 1.415812849998474121e+00 8.808466196060180664e-01 7.135679721832275391e-01 1.886533975601196289e+00 4.073549509048461914e-01
7.196090817451477051e-01 -4.263225495815277100e-01 1.414270997047424316e+00 -1.563761234283447266e-01 9.089820384979248047e-01 -1.002973675727844238e+00 7.936366796493530273e-01 9.823875427246093750e-01
1.137074455618858337e-01 -2.970674276351928711e+00 -1.972144991159439087e-01 9.470526576042175293e-01 1.651196479797363281e+00 1.214640974998474121e+00 1.221373081207275391e+00 1.160128116607666016e+00
5.677248239517211914e-01 2.943543717265129089e-02 1.329062819480895996e+00 9.264882802963256836e-01 1.159094691276550293e+00 -6.883111000061035156e-01 7.035647034645080566e-01 1.568983495235443115e-01
-3.545401394367218018e-01 -7.660555839538574219e-01 8.295900225639343262e-01 -2.651095390319824219e-01 -9.336779117584228516e-01 -1.153787493705749512e+00 1.292916178703308105e+00 3.227510750293731689e-01
6.434243917465209961e-01 -9.476562142372131348e-01 1.796598434448242188e+00 2.088004052639007568e-01 8.484143763780593872e-03 -2.955878257751464844e+00 2.129388093948364258e+00 6.024133563041687012e-01
-4.502313435077667236e-01 -1.107317686080932617e+00 2.571686983108520508e+00 1.978653818368911743e-01 -4.324567317962646484e-01 -9.961984753608703613e-01 1.822403669357299805e+00 -5.957835912704467773e-01
-1.757763326168060303e-01 -1.198662042617797852e+00 1.280706375837326050e-03 4.963056147098541260e-01 9.608782529830932617e-01 2.735610306262969971e-01 -1.130718663334846497e-01 1.276909708976745605e+00
1.649396419525146484e+00 -3.319897890090942383e+00 5.794946551322937012e-01 2.197408974170684814e-01 7.269965410232543945e-01 -7.082927227020263672e-01 7.193907499313354492e-01 5.159185454249382019e-02
-5.016208887100219727e-01 -7.118963003158569336e-01 1.286514639854431152e+00 7.215918898582458496e-01 6.470487117767333984e-01 -7.299666404724121094e-01 3.562875092029571533e-01 9.223776310682296753e-02
1.236310720443725586e+00 -1.741896986961364746e+00 1.392519354820251465e+00 1.178531646728515625e+00 5.541336536407470703e-01 -1.469022035598754883e+00 -1.008044257760047913e-01 1.409861803054809570e+00
2.469735443592071533e-01 -1.546813607215881348e+00 1.631044507026672363e+00 -1.032137051224708557e-01 3.104816675186157227e-01 1.030469089746475220e-01 3.257895946502685547e+00 3.296295702457427979e-01
5.133895277976989746e-01 -1.233016252517700195e+00 8.871784210205078125e-01 -8.871659636497497559e-01 -8.631823062896728516e-01 -4.147472381591796875e-01 1.231292009353637695e+00 -7.540242075920104980e-01
1.520875930786132812e+00 -2.631524801254272461e+00 1.594657540321350098e+00 1.212520599365234375e+00 1.848766088485717773e+00 -2.666533231735229492e+00 2.110075950622558594e+00 -6.369243264198303223e-01
-1.034434556961059570e+00 -2.890969753265380859e+00 2.596489191055297852e+00 1.820117115974426270e+00 -4.874070882797241211e-01 -1.199138045310974121e+00 1.278543710708618164e+00 1.218559622764587402e+00
3.847573995590209961e-01 -1.742935895919799805e+00 -6.079082489013671875e-01 8.410077095031738281e-01 1.043920993804931641e+00 -1.058860540390014648e+00 1.188923597335815430e+00 -2.307382225990295410e-01
